Country.Region,Province.State,Tests,Date
Turkey,,"598,933",4/18/20
Ukraine,,"52,534",4/18/20
United Arab Emirates,,"767,000",4/15/20
United Kingdom,,"372,967",4/19/20
US,,"3,700,388",4/18/20
Uruguay,,"1,538",3/24/20
Venezuela,,"1,779",3/31/20
Australia,Australian Capital Territory,"6,996",4/19/20
Australia,New South Wales,"165,137",4/19/20
Australia,Northern Territory,"3,713",4/19/20
Australia,Queensland,"84,735",4/19/20
Australia,South Australia,"43,310",4/19/20
Australia,Tasmania,"6,320",4/19/20
Australia,Victoria,"82,000",4/19/20
Australia,Western Australia,"28,888",4/19/20
Canada,Alberta,"96,897",4/18/20
Canada,British Columbia,"60,668",4/18/20
Canada,Manitoba,"19,193",4/18/20
Canada,New Brunswick,"10,347",4/18/20
Canada,Newfoundland and Labrador,"5,871",4/18/20
Canada,Northwest Territories,"1,530",4/18/20
Canada,Nova Scotia,"20,961",4/18/20
Canada,Ontario,"146,454",4/18/20
Canada,Prince Edward Island,"2,198",4/18/20
Canada,Quebec,"153,722",4/18/20
Canada,Saskatchewan,"23,092",4/18/20
Canada,Yukon,859,4/18/20
China,Guangdong,"320,000",2/20/20
China,Hong Kong,"131,786",4/14/20
India,Delhi,"15,032",4/13/20
India,Karnataka,"18,224",4/16/20
India,Kerala,"18,774",4/18/20
India,Odisha,"6,734",4/16/20
India,Rajasthan,"47,904",4/19/20
India,Tamil Nadu,"21,994",4/15/20
Italy,Abruzzo,"25,436",4/17/20
Italy,Aosta Valley,"4,366",4/17/20
Italy,Apulia,"38,278",4/17/20
Italy,Basilicata,"5,710",4/17/20
Italy,Calabria,"21,657",4/17/20
Italy,Campania,"43,697",4/17/20
Italy,Emilia-Romagna,"116,826",4/17/20
Italy,Friuli-Venezia Giulia,"40,030",4/17/20
Italy,Lazio,"84,755",4/17/20
Italy,Liguria,"28,181",4/17/20
Italy,Lombardy,"243,513",4/17/20
Italy,Marche,"37,997",4/17/20
Italy,Molise,"3,082",4/17/20
Italy,Piedmont,"86,714",4/17/20
Italy,Sardinia,"13,304",4/17/20
Italy,Sicilia,"45,172",4/17/20
Italy,South Tyrol,"27,698",4/17/20
Italy,Trentino,"21,921",4/17/20
Italy,Tuscany,"96,231",4/17/20
Italy,Umbria,"22,818",4/17/20
Italy,Veneto,"236,722",4/17/20
Japan,Tokyo,"6,743",4/13/20
Russia,Moscow,"395,034",4/15/20
Russia,Moscow Oblast,"97,909",4/18/20
Russia,Saint Petersburg,"80,826",4/15/20
United Kingdom,Scotland,"39,612",4/19/20
US,California,"266,900",4/18/20
US,Florida,"253,183",4/18/20
US,Illinois,"137,404",4/18/20
US,Louisiana,"137,999",4/18/20
US,Massachusetts,"156,806",4/18/20
US,Michigan,"107,791",4/18/20
US,New Jersey,"162,536",4/18/20
US,New York,"596,532",4/18/20
US,Texas,"176,239",4/18/20
US,Washington,"135,706",4/18/20
Albania,,"5,775",4/20/20
Argentina,,"18,027",4/11/20
Armenia,,"12,680",4/19/20
Australia,,"431,734",4/20/20
Austria,,"182,949",4/20/20
Azerbaijan,,"95,747",4/19/20
Bahrain,,"82,568",4/18/20
Bangladesh,,"26,604",4/20/20
Barbados,,965,4/17/20
Belarus,,"102,556",4/20/20
Belgium,,"161,896",4/20/20
Bolivia,,"3,900",4/18/20
Bosnia and Herzegovina,,"15,486",4/17/20
Brazil,,"476,272",4/16/20
Bulgaria,,"26,417",4/18/20
Canada,,"555,551",4/20/20
Chile,,"108,891",4/18/20
Colombia,,"62,746",4/19/20
Costa Rica,,"10,417",4/19/20
Croatia,,"24,186",4/19/20
Czechia,,"172,123",4/19/20
Denmark,,"103,366",4/20/20
Ecuador,,"30,922",4/18/20
Egypt,,"55,000",4/17/20
Estonia,,"37,594",4/18/20
Finland,,"55,639",4/18/20
France,,"365,589",4/12/20
Germany,,"1,728,357",4/15/20
Greece,,"53,290",4/18/20
Grenada,,92,4/16/20
Hungary,,"48,057",4/20/20
Iceland,,"43,143",4/20/20
India,,"401,586",4/19/20
Indonesia,,"39,422",4/18/20
Iran,,"330,137",4/18/20
Ireland,,"90,646",4/13/20
Israel,,"251,539",4/20/20
Italy,,"1,398,024",4/20/20
Jamaica,,"1,516",4/17/20
Japan,,"116,725",4/20/20
Kazakhstan,,"102,859",4/20/20
Kosovo,,"5,009",4/20/20
Kyrgyzstan,,"31,460",4/18/20
Latvia,,"36,668",4/20/20
Lithuania,,"66,352",4/20/20
Luxembourg,,"33,798",4/20/20
Malaysia,,"108,216",4/20/20
Malta,,"24,042",4/19/20
Mexico,,"36,594",4/12/20
Montenegro,,"4,655",4/20/20
Nepal,,"29,536",4/19/20
Netherlands,,"148,508",4/17/20
New Zealand,,"89,508",4/21/20
Nigeria,,"7,153",4/20/20
North Korea,,709,4/2/20
North Macedonia,,"11,870",4/19/20
Norway,,"143,255",4/20/20
Pakistan,,"98,522",4/18/20
West Bank and Gaza,,"16,992",4/11/20
Panama,,"17,850",4/17/20
Peru,,"148,011",4/20/20
Philippines,,"62,475",4/19/20
Poland,,"214,236",4/20/20
Portugal,,"235,878",4/18/20
Romania,,"98,491",4/20/20
Russia,,"2,053,319",4/19/20
Serbia,,"41,812",4/20/20
Singapore,,"59,737",4/19/20
Slovakia,,"46,734",4/19/20
Slovenia,,"40,580",4/17/20
South Africa,,"108,021",4/18/20
"Korea, South",,"563,035",4/20/20
Spain,,"930,230",4/13/20
Sweden,,"74,600",4/15/20
Switzerland,,"221,263",4/19/20
Taiwan,,"55,476",4/21/20
Thailand,,"35,500",4/15/20
Trinidad and Tobago,,"1,298",4/17/20
Turkey,,"673,980",4/20/20
Ukraine,,"52,534",4/18/20
United Arab Emirates,,"839,000",4/20/20
United Kingdom,,"386,044",4/20/20
US,,"4,007,588",4/20/20
Uruguay,,"12,478",4/18/20
Venezuela,,"1,779",3/31/20
Vietnam,,"163,377",4/21/20
Australia,Australian Capital Territory,"7,063",4/20/20
Australia,New South Wales,"168,626",4/20/20
Australia,Northern Territory,"3,731",4/20/20
Australia,Queensland,"85,870",4/20/20
Australia,South Australia,"44,278",4/20/20
Australia,Tasmania,"6,697",4/20/20
Australia,Victoria,"86,000",4/20/20
Australia,Western Australia,"29,469",4/20/20
Canada,Alberta,"105,317",4/20/20
Canada,British Columbia,"60,668",4/18/20
Canada,Manitoba,"20,012",4/20/20
Canada,New Brunswick,"10,347",4/18/20
Canada,Newfoundland and Labrador,"5,871",4/18/20
Canada,Northwest Territories,"1,530",4/18/20
Canada,Nova Scotia,"20,961",4/18/20
Canada,Ontario,"146,454",4/18/20
Canada,Prince Edward Island,"2,198",4/18/20
Canada,Quebec,"153,722",4/18/20
Canada,Saskatchewan,"23,092",4/18/20
Canada,Yukon,859,4/18/20
China,Guangdong,"320,000",2/20/20
China,Hong Kong,"131,786",4/14/20
India,Delhi,"15,032",4/13/20
India,Karnataka,"18,224",4/16/20
India,Kerala,"19,351",4/19/20
India,Odisha,"6,734",4/16/20
India,Rajasthan,"51,614",4/19/20
India,Tamil Nadu,"21,994",4/15/20
Italy,Abruzzo,"27,791",4/19/20
Italy,Aosta Valley,"4,677",4/19/20
Italy,Apulia,"42,598",4/19/20
Italy,Basilicata,"6,528",4/19/20
Italy,Calabria,"23,760",4/19/20
Italy,Campania,"48,187",4/19/20
Italy,Emilia-Romagna,"124,916",4/19/20
Italy,Friuli-Venezia Giulia,"44,622",4/19/20
Italy,Lazio,"91,807",4/19/20
Italy,Liguria,"31,551",4/19/20
Italy,Lombardy,"264,155",4/19/20
Italy,Marche,"41,474",4/19/20
Italy,Molise,"3,584",4/19/20
Italy,Piedmont,"96,569",4/19/20
Italy,Sardinia,"14,859",4/19/20
Italy,Sicilia,"49,772",4/19/20
Italy,South Tyrol,"30,361",4/19/20
Italy,Trentino,24388,4/19/20
Italy,Tuscany,"103,975",4/19/20
Italy,Umbria,"25,170",4/19/20
Italy,Veneto,"255,797",4/19/20
Japan,Tokyo,"7,726",4/19/20
Russia,Moscow,"395,034",4/15/20
Russia,Moscow Oblast,"99,201",4/19/20
Russia,Saint Petersburg,"80,826",4/15/20
United Kingdom,Scotland,"39,612",4/19/20
US,California,"290,500",4/20/20
US,Florida,"273,552",4/20/20
US,Illinois,"148,358",4/20/20
US,Louisiana,"141,504",4/19/20
US,Massachusetts,"169,398",4/20/20
US,Michigan,"118,265",4/20/20
US,New Jersey,"178,057",4/20/20
US,New York,"633,861",4/20/20
US,Texas,"190,394",4/20/20
US,Washington,"141,011",4/20/20
Albania,,"6,269",4/22/20
Argentina,,"36,611",4/20/20
Armenia,,"12,680",4/19/20
Australia,,"452,441",4/22/20
Austria,,"201,794",4/22/20
Azerbaijan,,"95,747",4/19/20
Bahrain,,"82,568",4/18/20
Bangladesh,,"32,630",4/22/20
Barbados,,965,4/17/20
Belarus,,"102,556",4/20/20
Belgium,,"161,896",4/20/20
Bolivia,,"3,900",4/18/20
Bosnia and Herzegovina,,"19,802",4/22/20
Brazil,,"476,272",4/16/20
Bulgaria,,"26,417",4/18/20
Canada,,"620,128",4/22/20
Chile,,"108,891",4/18/20
Colombia,,"62,746",4/19/20
Costa Rica,,"10,417",4/19/20
Croatia,,"24,186",4/19/20
Czechia,,"186,918",4/21/20
Denmark,,"115,885",4/22/20
Ecuador,,"32,453",4/20/20
Egypt,,"55,000",4/17/20
Estonia,,"40,930",4/20/20
Finland,,"61,447",4/21/20
France,,"365,589",4/12/20
Germany,,"2,072,669",4/21/20
Greece,,"53,290",4/18/20
Grenada,,92,4/16/20
Hungary,,"52,702",4/22/20
Iceland,,"44,468",4/22/20
India,,"462,621",4/21/20
Indonesia,,"39,422",4/18/20
Iran,,"365,723",4/21/20
Ireland,,"111,584",4/20/20
Israel,,"258,983",4/21/20
Italy,,"1,450,150",4/21/20
Jamaica,,"1,516",4/17/20
Japan,,"130,587",4/22/20
Kazakhstan,,"102,859",4/20/20
Kosovo,,"5,372",4/22/20
Kyrgyzstan,,"31,460",4/18/20
Latvia,,"36,668",4/20/20
Lithuania,,"76,793",4/22/20
Luxembourg,,"36,087",4/22/20
Malaysia,,"110,109",4/21/20
Malta,,"24,042",4/19/20
Mexico,,"36,594",4/12/20
Montenegro,,"5,195",4/22/20
Nepal,,"40,434",4/22/20
Netherlands,,"165,012",4/20/20
New Zealand,,"94,797",4/22/20
Nigeria,,"7,153",4/21/20
North Korea,,709,4/2/20
North Macedonia,,"11,870",4/19/20
Norway,,"143,255",4/20/20
Pakistan,,"111,886",4/20/20
West Bank and Gaza,,"16,992",4/11/20
Panama,,"17,850",4/17/20
Peru,,"170,400",4/22/20
Philippines,,"68,532",4/21/20
Poland,,"224,355",4/21/20
Portugal,,"235,878",4/18/20
Romania,,"98,491",4/20/20
Russia,,"2,252,539",4/22/20
Serbia,,"41,812",4/20/20
Singapore,,"59,737",4/19/20
Slovakia,,"53,893",4/21/20
Slovenia,,"42,976",4/20/20
South Africa,,"108,021",4/18/20
"Korea, South",,"563,035",4/20/20
Spain,,"930,230",4/13/20
Sweden,,"94,500",4/21/20
Switzerland,,"230,946",4/22/20
Taiwan,,"58,003",4/23/20
Thailand,,"35,500",4/15/20
Trinidad and Tobago,,"1,298",4/17/20
Turkey,,"750,944",4/22/20
Ukraine,,"67,520",4/22/20
United Arab Emirates,,"839,000",4/20/20
United Kingdom,,"411,192",4/22/20
US,,"4,470,750",4/22/20
Uruguay,,"12,478",4/18/20
Venezuela,,"1,779",3/31/20
Vietnam,,"180,067",4/23/20
Australia,Australian Capital Territory,"7,256",4/22/20
Australia,New South Wales,"175,419",4/22/20
Australia,Northern Territory,"3,972",4/22/20
Australia,Queensland,"90,168",4/22/20
Australia,South Australia,"47,238",4/22/20
Australia,Tasmania,"7,248",4/22/20
Australia,Victoria,"90,000",4/22/20
Australia,Western Australia,"31,140",4/22/20
Canada,Alberta,"113,499",4/22/20
Canada,British Columbia,"66,977",4/22/20
Canada,Manitoba,"21,601",4/22/20
Canada,New Brunswick,"11,281",4/22/20
Canada,Newfoundland and Labrador,"6,662",4/22/20
Canada,Northwest Territories,"1,597",4/22/20
Canada,Nova Scotia,"23,765",4/22/20
Canada,Nunavut,250,4/22/20
Canada,Ontario,"184,531",4/22/20
Canada,Prince Edward Island,"2,397",4/22/20
Canada,Quebec,"176,048",4/22/20
Canada,Saskatchewan,"25,321",4/22/20
Canada,Yukon,862,4/22/20
China,Guangdong,"320,000",2/20/20
China,Hong Kong,"131,786",4/14/20
India,Delhi,"24,387",4/19/20
India,Karnataka,"23,460",4/20/20
India,Kerala,"20,252",4/21/20
India,Odisha,"11,748",4/21/20
India,Rajasthan,"61,492",4/21/20
India,Tamil Nadu,"53,045",4/21/20
Italy,Abruzzo,"29,906",4/21/20
Italy,Aosta Valley,"4,911",4/21/20
Italy,Apulia,"45,984",4/21/20
Italy,Basilicata,"7,470",4/21/20
Italy,Calabria,"25,440",4/21/20
Italy,Campania,"53,548",4/21/20
Italy,Emilia-Romagna,"134,878",4/21/20
Italy,Friuli-Venezia Giulia,"48,500",4/21/20
Italy,Lazio,"100,031",4/21/20
Italy,Liguria,"34,186",4/21/20
Italy,Lombardy,"277,197",4/21/20
Italy,Marche,"44,332",4/21/20
Italy,Molise,"4,124",4/21/20
Italy,Piedmont,"105,434",4/21/20
Italy,Sardinia,"15,886",4/21/20
Italy,Sicilia,"55,093",4/21/20
Italy,South Tyrol,"31,987",4/21/20
Italy,Trentino,"26,610",4/21/20
Italy,Tuscany,"109,925",4/21/20
Italy,Umbria,"26,639",4/21/20
Italy,Veneto,"268,069",4/21/20
Japan,Tokyo,"9,124",4/22/20
Russia,Moscow,"580,000",4/22/20
Russia,Moscow Oblast,"109,834",4/21/20
Russia,Saint Petersburg,"135,393",4/22/20
United Kingdom,Scotland,"43,309",4/22/20
US,California,"308,700",4/22/20
US,Florida,"290,476",4/22/20
US,Illinois,"164,346",4/22/20
US,Louisiana,"141,504",4/19/20
US,Massachusetts,"180,462",4/22/20
US,Michigan,"123,817",4/22/20
US,New Jersey,"191,659",4/22/20
US,New York,"669,982",4/22/20
US,Texas,"216,783",4/22/20
US,Washington,"145,031",4/21/20
Albania,,"6,768",4/24/20
Argentina,,"36,611",4/20/20
Armenia,,"12,680",4/19/20
Australia,,"482,420",4/24/20
Austria,,"212,686",4/24/20
Azerbaijan,,"95,747",4/19/20
Bahrain,,"82,568",4/18/20
Bangladesh,,"36,090",4/23/20
Barbados,,965,4/17/20
Belarus,,"122,543",4/23/20
Belgium,,"161,896",4/20/20
Bolivia,,"3,900",4/18/20
Bosnia and Herzegovina,,"22,768",4/24/20
Brazil,,"524,536",4/20/20
Bulgaria,,"26,417",4/18/20
Canada,,"643,398",4/24/20
Chile,,"108,891",4/18/20
Colombia,,"71,500",4/19/20
Costa Rica,,"10,417",4/19/20
Croatia,,"24,186",4/19/20
Czechia,,"203,622",4/23/20
Denmark,,"132,967",4/24/20
Ecuador,,"34,420",4/23/20
Egypt,,"55,000",4/17/20
Estonia,,"46,281",4/24/20
Finland,,"74,527",4/24/20
France,,"457,287",4/19/20
Germany,,"2,072,669",4/21/20
Greece,,"53,290",4/18/20
Grenada,,92,4/16/20
Hungary,,"58,251",4/24/20
Iceland,,"45,286",4/24/20
India,,"541,789",4/24/20
Indonesia,,"39,422",4/18/20
Iran,,"365,723",4/21/20
Ireland,,"111,584",4/20/20
Israel,,"302,691",4/24/20
Italy,,"1,579,909",4/23/20
Jamaica,,"1,516",4/17/20
Japan,,"141,600",4/24/20
Kazakhstan,,"102,859",4/20/20
Kosovo,,"5,627",4/23/20
Kyrgyzstan,,"31,460",4/18/20
Latvia,,"36,668",4/20/20
Lithuania,,"90,992",4/24/20
Luxembourg,,"37,782",4/24/20
Malaysia,,"121,722",4/24/20
Malta,,"24,042",4/19/20
Mexico,,"36,594",4/12/20
Montenegro,,"5,645",4/23/20
Nepal,,"43,723",4/23/20
Netherlands,,"165,012",4/20/20
New Zealand,,"108,238",4/24/20
Nigeria,,"7,153",4/23/20
North Korea,,709,4/2/20
North Macedonia,,"11,870",4/19/20
Norway,,"152,095",4/22/20
Pakistan,,"111,886",4/20/20
West Bank and Gaza,,"16,992",4/11/20
Panama,,"17,850",4/17/20
Peru,,"198,349",4/24/20
Philippines,,"76,956",4/23/20
Poland,,"224,355",4/21/20
Portugal,,"300,525",4/23/20
Romania,,"113,336",4/23/20
Russia,,"2,552,000",4/23/20
Serbia,,"41,812",4/20/20
Singapore,,"121,774",4/20/20
Slovakia,,"61,261",4/23/20
Slovenia,,"42,976",4/20/20
South Africa,,"108,021",4/18/20
"Korea, South",,"583,971",4/23/20
Spain,,"930,230",4/13/20
Sweden,,"94,500",4/21/20
Switzerland,,"230,946",4/22/20
Taiwan,,"59,840",4/25/20
Thailand,,"35,500",4/15/20
Trinidad and Tobago,,"1,298",4/17/20
Turkey,,"830,257",4/24/20
Ukraine,,"72,296",4/23/20
United Arab Emirates,,"898,000",4/23/20
United Kingdom,,"612,031",4/24/20
US,,"4,664,580",4/23/20
Uruguay,,"12,478",4/18/20
Venezuela,,"1,779",3/31/20
Vietnam,,"189,253",4/24/20
Australia,Australian Capital Territory,"7,440",4/24/20
Australia,New South Wales,"188,416",4/24/20
Australia,Northern Territory,"4,120",4/24/20
Australia,Queensland,"94,977",4/24/20
Australia,South Australia,"50,396",4/24/20
Australia,Tasmania,"7,883",4/24/20
Australia,Victoria,"96,000",4/24/20
Australia,Western Australia,"33,188",4/24/20
Canada,Alberta,"117,835",4/23/20
Canada,British Columbia,"68,553",4/23/20
Canada,Manitoba,"22,172",4/24/20
Canada,New Brunswick,"12,014",4/23/20
Canada,Newfoundland and Labrador,"6,902",4/23/20
Canada,Northwest Territories,"1,605",4/23/20
Canada,Nova Scotia,"24,558",4/23/20
Canada,Nunavut,250,4/22/20
Canada,Ontario,"207,040",4/24/20
Canada,Prince Edward Island,"2,516",4/23/20
Canada,Quebec,"185,632",4/23/20
Canada,Saskatchewan,"25,872",4/23/20
Canada,Yukon,873,4/23/20
China,Guangdong,"3,650,000",4/14/20
China,"Wuhan, Hubei","1,557,043",4/22/20
China,Hong Kong,"145,640",4/21/20
India,Delhi,"24,387",4/19/20
India,Karnataka,"23,460",4/20/20
India,Kerala,"21,941",4/24/20
India,Odisha,"11,748",4/21/20
India,Rajasthan,"61,492",4/21/20
India,Tamil Nadu,"65,977",4/23/20
Italy,Abruzzo,"29,906",4/21/20
Italy,Aosta Valley,"4,911",4/21/20
Italy,Apulia,"45,984",4/21/20
Italy,Basilicata,"7,470",4/21/20
Italy,Calabria,"25,440",4/21/20
Italy,Campania,"53,548",4/21/20
Italy,Emilia-Romagna,"134,878",4/21/20
Italy,Friuli-Venezia Giulia,"48,500",4/21/20
Italy,Lazio,"100,031",4/21/20
Italy,Liguria,"34,186",4/21/20
Italy,Lombardy,"277,197",4/21/20
Italy,Marche,"44,332",4/21/20
Italy,Molise,"4,124",4/21/20
Italy,Piedmont,"105,434",4/21/20
Italy,Sardinia,"15,886",4/21/20
Italy,Sicilia,"55,093",4/21/20
Italy,South Tyrol,"31,987",4/21/20
Italy,Trentino,"26,610",4/21/20
Italy,Tuscany,"109,925",4/21/20
Italy,Umbria,"26,639",4/21/20
Italy,Veneto,"268,069",4/21/20
Japan,Tokyo,"9,361",4/23/20
Russia,Moscow,"580,000",4/22/20
Russia,Moscow Oblast,"124,954",4/23/20
Russia,Saint Petersburg,"135,393",4/22/20
United Kingdom,Scotland,"44,799",4/23/20
US,California,"482,097",4/23/20
US,Florida,"318,827",4/24/20
US,Illinois,"173,316",4/23/20
US,Louisiana,"141,504",4/19/20
US,Massachusetts,"195,076",4/23/20
US,Michigan,"132,175",4/23/20
US,New Jersey,"200,148",4/23/20
US,New York,"730,656",4/24/20
US,Texas,"242,547",4/24/20
US,Washington,"153,376",4/23/20
